"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"166",0.0659958706002757,1.61310189992849,1.38732064069319,0.25771010937847,0.49822573969433,0.181108187982545,2.06072497175808,0.517432305302941,2.83705124413646,2.67490458608024
"167",0.0353694239504212,1.52287195859814,5.95932043727934,0.257012246687819,0.197449996726744,0.721103232770952,2.48776883027325,0.491041481549739,2.81464724821461,2.66865383789975
"168",0.289994441754229,1.44366509222743,4.63579118243004,0.255286918693185,0.533005907990943,0.725157396339906,2.271182231838,0.428851279268279,2.81670452364402,2.64165955003318
"169",0.0863118479877273,1.42073749197357,4.59664070134246,0.244825251095453,0.259687119473759,0.683322340541787,3.30163834596657,0.479215773001345,2.79750886335361,2.63519034057275
"170",0.120459843461176,0.849762717517153,4.59261695327564,0.253676844131112,0.569927220377505,0.828565797756378,2.20886142678934,0.452210186478603,2.85659894151254,2.64750902519586
"171",0.042124430220914,1.65752753503865,5.69287628649434,0.248424476320654,0.707726806071459,0.756121930992256,3.07471388320272,0.427194393504258,2.78787329828118,2.63911256333376
"172",0.0384167763474544,1.54248728936603,4.31936969570757,0.246101841571673,0.341979044686925,0.696317917938611,1.55585086677563,0.400616476025634,2.82625058647552,2.62303369359386
"173",0.124599378101831,0.933775151234586,1.17905516505219,0.277717175263496,0.278347109478517,0.599863561637819,1.57635180051069,0.410513937045368,2.82317643108007,2.66728997501948
"174",0.0660900756487343,1.32236947978786,1.45744129953398,0.261950272855001,0.593648156734819,0.143972798209989,2.38855967759293,0.418120660851929,2.81121420466298,2.65977475793795
"175",0.283560443382086,1.30273519112514,3.60158385947858,0.594093472609882,0.601923468327197,5.73334551660807,5.69439926901649,1.1909194956523,2.83375655069553,2.70602494874511
"176",0.194903881999106,1.46400140013575,0.0754947756426123,0.592261114800652,0.604072590750031,3.98602792334636,3.32026157000169,1.19952838889377,2.8202230369394,2.68640944109543
"177",0.179028833764692,0.737396949316272,0.0791130533285717,1.33322170676903,0.67986014924477,3.06554425877924,3.64505814008561,1.11038078236873,2.81765901756584,2.67604160205167
"178",0.168986267361567,1.65055848160448,3.80651589679046,0.606319971681717,0.437449597423376,4.23511883085181,3.90764765231672,1.15730176943448,2.80067783775205,2.6744844292819
"179",0.236213555651925,1.72216812882933,3.57634962762314,1.37966293540868,0.505052265548955,3.25183748632469,3.0015521878307,1.1897482826185,2.81638892739275,2.68295748958671
"180",0.190771798571535,1.73499898741812,2.015962840469,0.649485354183736,0.724485294043905,4.97046569846297,2.13911425824477,1.16901606839539,2.81536688422904,2.67854204850402
"181",0.220029209075026,1.80051020377397,3.96988577368789,0.561894455194522,0.841054733847317,4.69909071042809,2.77988643238772,1.17393777008274,2.82394739060808,2.68726044753255
"182",0.218833105675246,2.04198789297937,3.32001176513599,1.39028511075254,1.02355619128356,3.86277695687244,2.88925582941651,1.14602130158994,2.79886098680564,2.67357567494966
"183",0.183183607600343,1.05073884871402,3.64761920853792,0.656401373142788,0.965070006559606,2.00398117616534,3.80149035566517,1.16734396557817,2.79288675141886,2.65644552698155
"184",0.224331545684983,1.39985320550617,4.02931849869342,0.54775324434933,0.949637011753936,3.76830520649845,4.42336449945259,1.23978134140224,2.80785403775484,2.68640620499534
"185",0.209904665889902,1.48507457564345,1.16171871639034,1.3854419509603,0.566028519213963,4.11162770806328,3.53875597432835,1.19953858899758,2.79980043560538,2.67837073498927
"186",0.267291733466916,1.08990315205736,3.63572001545093,0.613571311770113,1.01342190378083,5.28812351863026,1.68226938969559,1.1813258257501,2.80686875925006,2.68522458005671
"187",0.149799969615979,1.38723791490949,3.14680861003009,0.593229086390844,0.492359244937607,4.60734597934931,3.15665886933977,1.24204240808447,2.80286714617196,2.68845318656675
"188",0.202037717270364,1.81426326240273,2.67171264757584,0.609971761156624,0.800224493202573,3.61263088731461,2.97886454780374,1.24399308747878,2.79683298613111,2.65826418751516
"189",0.799110171702912,1.05500478010876,3.2281312815712,0.626795295086428,0.910865237189821,3.48560809525052,5.58740042293085,1.29824831743795,2.79255289743403,2.67636660614504
"190",0.180810784301698,1.36669996326937,3.73434058979115,0.647047577805497,0.835371518736228,3.89595800413919,4.22849153542388,1.25918550456662,2.78757035258664,2.66670170900982
"191",1.32021879563918,1.1043136634899,1.71571022258457,0.729753542447759,1.1137506692004,2.33162826400841,2.69075452367943,0.915365243648905,2.34020404441168,2.57105763242653
"192",1.24766054386422,2.17237511742573,0.1354016801037,0.734317113583625,0.822701958622407,1.90097647433135,1.86183174949601,0.91537909374214,2.7582746636661,2.5681388266651
"193",0.533242702281862,1.40297895394965,16.5316310629462,0.732058238950895,0.892961812461492,0.964764690558931,2.92612960405127,0.951703046987852,2.75408575043912,2.57517695474311
"194",0.655483214033512,1.6098298102218,1.55518811319156,0.721954534885244,0.862232039295521,2.72883519899876,1.82174538995783,0.896730135215681,2.77145621819482,2.58764068871463
"195",1.84835753127702,1.85621264209252,0.305531353138083,0.739543893922605,0.899644911934009,2.36375659067605,2.54878618633013,0.936537948734991,2.76511027607528,2.57001155864346
"196",2.21722162282045,1.3851589264903,1.77563051927257,0.7185708720453,0.920860952233271,3.1590859653314,2.53561271177891,0.924652496784528,2.7795651017233,2.57560231464632
"197",0.581795784533242,1.83141787826672,1.74304882217378,0.800070882394595,0.802569262939442,1.89780928219128,2.03847971622871,0.911878384454417,2.74503191335188,2.5940532466531
"198",2.28500902209063,1.5578408557253,3.13885446461806,0.72684502438466,1.06129717665672,2.57957708121436,2.14256432861959,0.886524482724757,2.69420340922852,2.54225694229093
"199",1.81850078234465,3.35969081430428,1.30682147048284,0.716386944229043,0.937190320712556,2.83853963120601,1.8389084045892,0.917653194485508,2.75207942446138,2.56952105885588
"200",1.44226643935293,3.11292846554343,1.1553012828603,0.734657959251768,0.94098625027688,2.34983753683821,2.46439810505545,0.942137089766239,2.74340639817532,2.52645113941056
"201",0.596155989085842,1.57936767150951,3.06524766570399,1.10614448497683,0.784004417108962,2.44758806972442,2.72366596666488,0.950428185617108,2.73309560801188,2.54989038556267
"202",0.65762749040462,1.36029571684412,0.112094788168007,0.733574085397637,0.89263522563778,2.67516569875005,2.46818110617843,0.940944222893695,2.75548086782197,2.56129701739078
"203",0.576507121639424,1.11212557721187,1.29112505147421,0.76574839864646,0.913285158321399,2.54881839633494,2.66899209710764,0.968783165653967,2.32666692360167,2.55819801091389
"204",0.408357871341433,1.70485585669428,2.97596236472115,1.09500552876625,0.726328808236674,2.4055969467374,2.93518761780871,0.985162094044929,2.74553298151228,2.56245431968088
"205",0.518682450840443,1.57912224216232,0.102616250271348,1.14828415974754,0.781111924560451,2.0879324435196,2.70863326240093,0.984122852328383,2.74615961934734,2.57006004535061
"206",0.401754721179695,1.261703471452,1.45656282475884,1.21345388815717,0.816571937072808,1.29624878942584,3.00718572876454,0.989913584224485,2.74948527287345,2.56052471211233
"207",0.552701485818959,1.61656366308689,1.10471004806727,1.21252036510792,0.906886596562251,2.93141364617591,3.36820664555831,0.961390378461997,2.7377812626973,2.55889421300099
"208",0.487122816370232,0.929297352996358,0.0314502258807141,1.18833488403284,0.838937038342162,2.0741684297144,3.1378067746629,0.987106656867297,2.73295929672408,2.56066349599853
"209",0.93044684799087,1.49556358890949,1.30449758012681,1.19382283560176,1.10171245556147,2.84367193615208,3.10413477213679,0.996739744573503,2.71835702686653,2.54157834390463
"210",0.387603825258951,0.8550131618862,1.68316650901055,1.22565546214738,0.696729200527494,0.916004719839097,2.02149630257258,0.995374948750134,2.84126840767798,2.62821890840897
